Unnamed: 0,close
2019-07-19 10:05:00,3790.3978212294573
2019-07-19 10:10:00,3798.1004479047056
2019-07-19 10:15:00,3803.41805280292
2019-07-19 10:20:00,3810.041156038403
2019-07-19 10:25:00,3810.3835330828424
2019-07-19 10:30:00,3812.0343821500537
2019-07-19 10:35:00,3819.231431888342
2019-07-19 10:40:00,3817.1521957036252
2019-07-19 10:45:00,3814.179190620184
2019-07-19 10:50:00,3811.6677872092723
2019-07-19 10:55:00,3811.4607884573934
2019-07-19 11:00:00,3810.762173969984
2019-07-19 11:05:00,3811.374778384328
2019-07-19 11:10:00,3811.5593232905862
2019-07-19 11:15:00,3812.1192581905125
2019-07-19 11:20:00,3813.607008168101
2019-07-19 11:25:00,3815.4330022712943
2019-07-19 11:30:00,3815.4176550300117
2019-07-19 13:05:00,3814.4047875068186
2019-07-19 13:10:00,3814.1252862702604
2019-07-19 13:15:00,3812.571989207983
2019-07-19 13:20:00,3810.6725853940247
2019-07-19 13:25:00,3806.847140600204
2019-07-19 13:30:00,3806.2866008828873
2019-07-19 13:35:00,3802.731559864044
2019-07-19 13:40:00,3800.645393480062
2019-07-19 13:45:00,3798.6855331277843
2019-07-19 13:50:00,3795.9816465823646
2019-07-19 13:55:00,3795.7594769942757
2019-07-19 14:00:00,3792.4339137736556
2019-07-19 14:05:00,3792.1015162161584
2019-07-19 14:10:00,3793.203216293573
2019-07-19 14:15:00,3794.076144193053
2019-07-19 14:20:00,3794.843077844858
2019-07-19 14:25:00,3795.1011836662287
2019-07-19 14:30:00,3795.1564488552804
2019-07-19 14:35:00,3795.2423329247235
2019-07-19 14:40:00,3795.551898625731
2019-07-19 14:45:00,3795.7129816573856
2019-07-19 14:50:00,3796.9359224208592
2019-07-19 14:55:00,3795.1490902436967
2019-07-19 15:00:00,3794.9909052953717
2019-07-22 09:35:00,3796.8398320579527
2019-07-22 09:40:00,3796.6586136473416
2019-07-22 09:45:00,3795.9821253961322
2019-07-22 09:50:00,3794.012361159086
2019-07-22 09:55:00,3789.0318411531443
2019-07-22 10:00:00,3784.6112560471292
2019-07-22 10:05:00,3776.5518627136944
2019-07-22 10:10:00,3771.037188149094
2019-07-22 10:15:00,3771.058331557035
2019-07-22 10:20:00,3778.4642953022717
2019-07-22 10:25:00,3782.745520401239
2019-07-22 10:30:00,3785.91063060832
2019-07-22 10:35:00,3789.632324018955
2019-07-22 10:40:00,3787.5929049791093
2019-07-22 10:45:00,3786.5779961972235
2019-07-22 10:50:00,3783.6895395448205
2019-07-22 10:55:00,3780.569311828255
2019-07-22 11:00:00,3779.646990508556
2019-07-22 11:05:00,3778.9805321457384
2019-07-22 11:10:00,3776.096359616518
2019-07-22 11:15:00,3775.336381364703
2019-07-22 11:20:00,3777.473226405859
2019-07-22 11:25:00,3780.061164417386
2019-07-22 11:30:00,3784.157718606472
2019-07-22 13:05:00,3786.074838529825
2019-07-22 13:10:00,3788.28577370131
2019-07-22 13:15:00,3790.2285983637566
2019-07-22 13:20:00,3790.4737510126824
2019-07-22 13:25:00,3789.3351822751756
2019-07-22 13:30:00,3784.944812837958
2019-07-22 13:35:00,3782.801390407681
2019-07-22 13:40:00,3783.4930746958253
2019-07-22 13:45:00,3784.5437433059215
2019-07-22 13:50:00,3784.8908832873103
2019-07-22 13:55:00,3785.2855266345737
2019-07-22 14:00:00,3785.4127398923633
2019-07-22 14:05:00,3785.3704530764817
2019-07-22 14:10:00,3783.7560946584936
2019-07-22 14:15:00,3782.235331731677
2019-07-22 14:20:00,3781.221985394716
2019-07-22 14:25:00,3780.798714024305
2019-07-22 14:30:00,3780.5164911094903
2019-07-22 14:35:00,3778.7844957090615
2019-07-22 14:40:00,3777.766235230803
2019-07-22 14:45:00,3777.541999183297
2019-07-22 14:50:00,3776.942171536326
2019-07-22 14:55:00,3774.2441819604633
2019-07-22 15:00:00,3772.943648165941
2019-07-23 09:35:00,3771.0950742135046
2019-07-23 09:40:00,3773.8010272183415
2019-07-23 09:45:00,3772.977694344878
2019-07-23 09:50:00,3773.075397554159
2019-07-23 09:55:00,3773.000148190498
2019-07-23 10:00:00,3773.5730362628697
2019-07-23 10:05:00,3774.6440166569946
2019-07-23 10:10:00,3776.337732156753
2019-07-23 10:15:00,3777.044814087629
2019-07-23 10:20:00,3777.7738710503577
2019-07-23 10:25:00,3778.496779036283
2019-07-23 10:30:00,3777.763513552546
2019-07-23 10:35:00,3775.6178230570554
2019-07-23 10:40:00,3773.62079163599
2019-07-23 10:45:00,3771.7264027662272
2019-07-23 10:50:00,3770.851181600809
2019-07-23 10:55:00,3768.5475581642386
2019-07-23 11:00:00,3766.562144277215
2019-07-23 11:05:00,3766.231863580584
2019-07-23 11:10:00,3766.2768972754475
2019-07-23 11:15:00,3766.363260158658
2019-07-23 11:20:00,3766.44349926579
2019-07-23 11:25:00,3769.741064481377
2019-07-23 11:30:00,3770.2088655321595
2019-07-23 13:05:00,3770.1616393742556
2019-07-23 13:10:00,3769.9582947274444
2019-07-23 13:15:00,3769.94715600717
2019-07-23 13:20:00,3767.577783880114
2019-07-23 13:25:00,3766.9090322513575
2019-07-23 13:30:00,3766.6680629227158
2019-07-23 13:35:00,3767.3700291064974
2019-07-23 13:40:00,3767.387594011545
2019-07-23 13:45:00,3769.5811658837792
2019-07-23 13:50:00,3770.1959123597144
2019-07-23 13:55:00,3770.7814007943866
2019-07-23 14:00:00,3770.8756263036726
2019-07-23 14:05:00,3773.1706310924287
2019-07-23 14:10:00,3775.9247678827046
2019-07-23 14:15:00,3776.1764727200266
2019-07-23 14:20:00,3776.5552648115154
2019-07-23 14:25:00,3777.100583291173
2019-07-23 14:30:00,3777.3885015697474
2019-07-23 14:35:00,3776.702185035944
2019-07-23 14:40:00,3777.676722257018
2019-07-23 14:45:00,3777.3130001988407
2019-07-23 14:50:00,3777.022234238386
2019-07-23 14:55:00,3776.577693456411
2019-07-23 15:00:00,3776.55687765789
2019-07-24 09:35:00,3775.239912990927
2019-07-24 09:40:00,3796.126097135782
2019-07-24 09:45:00,3799.360988149285
2019-07-24 09:50:00,3800.5582997758383
2019-07-24 09:55:00,3801.485988849878
2019-07-24 10:00:00,3807.9527971913813
2019-07-24 10:05:00,3816.0634739993807
2019-07-24 10:10:00,3824.970292098999
2019-07-24 10:15:00,3827.5103487337824
2019-07-24 10:20:00,3828.4644733679293
2019-07-24 10:25:00,3829.27722193706
2019-07-24 10:30:00,3829.3435502442117
2019-07-24 10:35:00,3829.1409616191386
2019-07-24 10:40:00,3825.6815069487093
2019-07-24 10:45:00,3825.2405698703524
2019-07-24 10:50:00,3826.0944208213086
2019-07-24 10:55:00,3828.532943736672
2019-07-24 11:00:00,3828.709071600914
2019-07-24 11:05:00,3828.399178290486
2019-07-24 11:10:00,3830.275422638535
2019-07-24 11:15:00,3830.692167021274
2019-07-24 11:20:00,3831.4363696194882
2019-07-24 11:25:00,3830.7089759045834
2019-07-24 11:30:00,3829.756942930579
2019-07-24 13:05:00,3826.2484980515237
2019-07-24 13:10:00,3824.182971060991
2019-07-24 13:15:00,3819.084662868261
2019-07-24 13:20:00,3818.112595318198
2019-07-24 13:25:00,3816.7644069534535
2019-07-24 13:30:00,3815.105292048573
2019-07-24 13:35:00,3812.5148843660354
2019-07-24 13:40:00,3812.8880818966622
2019-07-24 13:45:00,3814.5520353406664
2019-07-24 13:50:00,3814.569398639917
2019-07-24 13:55:00,3813.886383401036
2019-07-24 14:00:00,3812.9495464639663
2019-07-24 14:05:00,3811.7124428932666
2019-07-24 14:10:00,3809.692176404118
2019-07-24 14:15:00,3809.5036497833726
2019-07-24 14:20:00,3808.249082110524
2019-07-24 14:25:00,3806.505645581126
2019-07-24 14:30:00,3803.7177146191593
2019-07-24 14:35:00,3802.7318370720145
2019-07-24 14:40:00,3802.4998140006064
2019-07-24 14:45:00,3801.285592687845
2019-07-24 14:50:00,3800.2777905102967
2019-07-24 14:55:00,3800.8528710457085
2019-07-24 15:00:00,3803.9385737695693
2019-07-25 09:35:00,3805.0884324316976
2019-07-25 09:40:00,3808.211356625795
2019-07-25 09:45:00,3808.2214621163603
2019-07-25 09:50:00,3808.8060181242226
2019-07-25 09:55:00,3809.027406489849
2019-07-25 10:00:00,3810.20712801063
2019-07-25 10:05:00,3808.885224001646
2019-07-25 10:10:00,3807.890274193644
2019-07-25 10:15:00,3810.0514127333163
2019-07-25 10:20:00,3811.559449294209
2019-07-25 10:25:00,3811.9642233327622
2019-07-25 10:30:00,3812.272907008409
2019-07-25 10:35:00,3812.8035838670726
2019-07-25 10:40:00,3817.368569125056
2019-07-25 10:45:00,3817.8815046736
2019-07-25 10:50:00,3819.100665328383
2019-07-25 10:55:00,3820.205742302894
2019-07-25 11:00:00,3821.1662931218143
2019-07-25 11:05:00,3822.426581359148
2019-07-25 11:10:00,3823.7969967629906
2019-07-25 11:15:00,3825.7586967681646
2019-07-25 11:20:00,3829.1979656581875
2019-07-25 11:25:00,3831.2924734820126
2019-07-25 11:30:00,3831.9586042354103
2019-07-25 13:05:00,3832.7581728255745
2019-07-25 13:10:00,3832.6167715598344
2019-07-25 13:15:00,3833.6345280236005
2019-07-25 13:20:00,3829.7762214848995
2019-07-25 13:25:00,3827.129742190122
2019-07-25 13:30:00,3825.053807300329
2019-07-25 13:35:00,3823.878143096208
2019-07-25 13:40:00,3823.775777752876
2019-07-25 13:45:00,3823.491211170673
2019-07-25 13:50:00,3824.4332898584603
2019-07-25 13:55:00,3825.8160284166333
2019-07-25 14:00:00,3827.7905051891803
2019-07-25 14:05:00,3832.230368849516
2019-07-25 14:10:00,3833.379975504398
2019-07-25 14:15:00,3833.887341692805
2019-07-25 14:20:00,3834.06863570559
2019-07-25 14:25:00,3832.733350111842
2019-07-25 14:30:00,3830.644159640908
2019-07-25 14:35:00,3828.8762532079218
2019-07-25 14:40:00,3829.0746837134357
2019-07-25 14:45:00,3829.958548727393
2019-07-25 14:50:00,3831.35401365149
2019-07-25 14:55:00,3831.9489775586126
2019-07-25 15:00:00,3833.180158959031
2019-07-26 09:35:00,3838.28388530755
2019-07-26 09:40:00,3835.75025485754
2019-07-26 09:45:00,3835.6765175373553
2019-07-26 09:50:00,3836.0334101991652
2019-07-26 09:55:00,3836.2390481119155
2019-07-26 10:00:00,3832.4500939673185
2019-07-26 10:05:00,3836.3088289183374
2019-07-26 10:10:00,3838.8038266575336
2019-07-26 10:15:00,3838.8178130596875
2019-07-26 10:20:00,3839.39191076684
2019-07-26 10:25:00,3840.190950141787
2019-07-26 10:30:00,3840.9671828609703
2019-07-26 10:35:00,3840.9021901922224
2019-07-26 10:40:00,3841.149686508536
2019-07-26 10:45:00,3840.8686228270526
2019-07-26 10:50:00,3838.1331849744315
2019-07-26 10:55:00,3837.217743452549
2019-07-26 11:00:00,3836.1413197019097
2019-07-26 11:05:00,3835.273709155321
2019-07-26 11:10:00,3834.500248515844
2019-07-26 11:15:00,3835.072682975173
2019-07-26 11:20:00,3835.0888870410918
2019-07-26 11:25:00,3835.8456396001575
2019-07-26 11:30:00,3836.5134588021037
2019-07-26 13:05:00,3836.4665098521705
2019-07-26 13:10:00,3834.741016238689
2019-07-26 13:15:00,3834.6790224561687
2019-07-26 13:20:00,3834.405191382646
2019-07-26 13:25:00,3834.76785501039
2019-07-26 13:30:00,3835.7946333335635
2019-07-26 13:35:00,3837.175708643913
2019-07-26 13:40:00,3837.627582836747
2019-07-26 13:45:00,3839.7673763626813
2019-07-26 13:50:00,3841.009091665983
2019-07-26 13:55:00,3841.5092756478784
2019-07-26 14:00:00,3842.169660636067
2019-07-26 14:05:00,3842.4670039856433
2019-07-26 14:10:00,3842.8520458568332
2019-07-26 14:15:00,3842.9292104755637
2019-07-26 14:20:00,3843.3993047922845
2019-07-26 14:25:00,3843.0915787441727
2019-07-26 14:30:00,3844.1444650180338
2019-07-26 14:35:00,3846.950767308235
2019-07-26 14:40:00,3849.524189702391
2019-07-26 14:45:00,3849.78846970129
2019-07-26 14:50:00,3851.166672129035
2019-07-26 14:55:00,3852.1729874638318
2019-07-26 15:00:00,3852.3686458896395
2019-07-29 09:35:00,3850.831099280238
2019-07-29 09:40:00,3847.8265176888704
2019-07-29 09:45:00,3845.1675136339663
2019-07-29 09:50:00,3844.473183269739
2019-07-29 09:55:00,3841.2359233881234
2019-07-29 10:00:00,3841.799562794566
2019-07-29 10:05:00,3841.821840235114
2019-07-29 10:10:00,3842.7783841388223
2019-07-29 10:15:00,3844.029852122545
2019-07-29 10:20:00,3842.923363907456
2019-07-29 10:25:00,3839.7350438330172
2019-07-29 10:30:00,3836.0219942709205
2019-07-29 10:35:00,3833.4067386739252
2019-07-29 10:40:00,3832.1607140467163
2019-07-29 10:45:00,3831.3468818464276
2019-07-29 10:50:00,3830.6051237184997
2019-07-29 10:55:00,3829.755884500146
2019-07-29 11:00:00,3829.9610940005778
2019-07-29 11:05:00,3829.9423194607493
2019-07-29 11:10:00,3830.72724642992
2019-07-29 11:15:00,3831.771816464662
2019-07-29 11:20:00,3833.3194685646295
2019-07-29 11:25:00,3834.2304747589824
2019-07-29 11:30:00,3835.3722187877893
2019-07-29 13:05:00,3836.519179366588
2019-07-29 13:10:00,3837.252722058296
2019-07-29 13:15:00,3837.8376812777515
2019-07-29 13:20:00,3837.806003966927
2019-07-29 13:25:00,3836.025698777437
2019-07-29 13:30:00,3833.2696719328164
2019-07-29 13:35:00,3832.2757553545234
2019-07-29 13:40:00,3831.851349951505
2019-07-29 13:45:00,3829.379310072422
2019-07-29 13:50:00,3828.668448032856
2019-07-29 13:55:00,3829.7613530573844
2019-07-29 14:00:00,3830.4532893527744
2019-07-29 14:05:00,3830.6723844524618
2019-07-29 14:10:00,3832.016339095473
2019-07-29 14:15:00,3834.318652094364
2019-07-29 14:20:00,3837.288960700273
2019-07-29 14:25:00,3837.3929136892552
2019-07-29 14:30:00,3838.399959845066
2019-07-29 14:35:00,3839.090308494806
2019-07-29 14:40:00,3839.5994135332103
2019-07-29 14:45:00,3839.752785143137
2019-07-29 14:50:00,3839.3168882097
2019-07-29 14:55:00,3837.9412814565894
2019-07-29 15:00:00,3837.8832441878317
2019-07-30 09:35:00,3838.789285839438
2019-07-30 09:40:00,3850.0772952059506
2019-07-30 09:45:00,3852.26295405066
2019-07-30 09:50:00,3852.8864703787563
2019-07-30 09:55:00,3853.528458837986
2019-07-30 10:00:00,3856.642537577748
2019-07-30 10:05:00,3860.700559858918
2019-07-30 10:10:00,3861.5406008127925
2019-07-30 10:15:00,3861.7059427669046
2019-07-30 10:20:00,3859.3719524571893
2019-07-30 10:25:00,3860.268417833447
2019-07-30 10:30:00,3864.999425465107
2019-07-30 10:35:00,3871.6378003396985
2019-07-30 10:40:00,3873.3950216654534
2019-07-30 10:45:00,3874.58046375072
2019-07-30 10:50:00,3875.4314418190716
2019-07-30 10:55:00,3876.199862313628
2019-07-30 11:00:00,3878.1854778064485
2019-07-30 11:05:00,3877.986014071226
2019-07-30 11:10:00,3877.7830978367324
2019-07-30 11:15:00,3875.8991924684046
2019-07-30 11:20:00,3875.1623736824986
2019-07-30 11:25:00,3874.869440459728
2019-07-30 11:30:00,3874.5316247464416
2019-07-30 13:05:00,3873.7170365244147
2019-07-30 13:10:00,3871.2330011004206
2019-07-30 13:15:00,3870.739344106197
2019-07-30 13:20:00,3870.760537915587
2019-07-30 13:25:00,3870.488445692062
2019-07-30 13:30:00,3870.0939283484217
2019-07-30 13:35:00,3869.649463168621
2019-07-30 13:40:00,3866.1515269917245
2019-07-30 13:45:00,3864.628647204041
2019-07-30 13:50:00,3863.544512031674
2019-07-30 13:55:00,3862.560675743222
2019-07-30 14:00:00,3861.7215924168822
2019-07-30 14:05:00,3860.2983310935497
2019-07-30 14:10:00,3859.200990741491
2019-07-30 14:15:00,3859.851421443462
2019-07-30 14:20:00,3860.778581302285
2019-07-30 14:25:00,3861.631323421359
2019-07-30 14:30:00,3862.1316334068774
2019-07-30 14:35:00,3861.370596724629
2019-07-30 14:40:00,3861.298144641399
2019-07-30 14:45:00,3861.231917137146
2019-07-30 14:50:00,3861.137313616991
2019-07-30 14:55:00,3860.92378787744
2019-07-30 15:00:00,3860.4006460354326
2019-07-31 09:35:00,3859.093005636573
2019-07-31 09:40:00,3847.9509840676783
2019-07-31 09:45:00,3847.6049529181714
2019-07-31 09:50:00,3847.4618380031584
2019-07-31 09:55:00,3844.1473126999135
2019-07-31 10:00:00,3839.66113010776
2019-07-31 10:05:00,3837.3617151921985
2019-07-31 10:10:00,3834.9639166477914
2019-07-31 10:15:00,3830.2857297348974
2019-07-31 10:20:00,3829.52020732367
2019-07-31 10:25:00,3828.3085564848184
2019-07-31 10:30:00,3827.725411717534
2019-07-31 10:35:00,3826.0768559162616
2019-07-31 10:40:00,3826.2311851537224
2019-07-31 10:45:00,3826.6791784349675
2019-07-31 10:50:00,3827.335279299974
2019-07-31 10:55:00,3827.893601353526
2019-07-31 11:00:00,3828.218085883498
2019-07-31 11:05:00,3828.353766584754
2019-07-31 11:10:00,3829.7369083545204
2019-07-31 11:15:00,3829.651780306816
2019-07-31 11:20:00,3829.19781445384
2019-07-31 11:25:00,3830.4156898716687
2019-07-31 11:30:00,3832.1725583872794
2019-07-31 13:05:00,3832.483711733937
2019-07-31 13:10:00,3832.6184600083825
2019-07-31 13:15:00,3833.801986838579
2019-07-31 13:20:00,3834.83461172986
2019-07-31 13:25:00,3836.1832789083714
2019-07-31 13:30:00,3836.3652029392715
2019-07-31 13:35:00,3836.8779368820187
2019-07-31 13:40:00,3836.989298884034
2019-07-31 13:45:00,3836.6694008859395
2019-07-31 13:50:00,3836.6294073359963
2019-07-31 13:55:00,3837.6935331330296
2019-07-31 14:00:00,3838.960902773976
2019-07-31 14:05:00,3839.0139754999873
2019-07-31 14:10:00,3838.8713645994662
2019-07-31 14:15:00,3839.302473395228
2019-07-31 14:20:00,3839.949048386335
2019-07-31 14:25:00,3839.104748510003
2019-07-31 14:30:00,3838.859343853831
2019-07-31 14:35:00,3836.9247598283287
2019-07-31 14:40:00,3833.7135070945023
2019-07-31 14:45:00,3832.130951990962
2019-07-31 14:50:00,3831.787390512466
2019-07-31 14:55:00,3830.8241936174627
2019-07-31 15:00:00,3830.3874146586654
2019-08-01 09:35:00,3831.0128210411067
2019-08-01 09:40:00,3821.284585323095
2019-08-01 09:45:00,3821.280351601362
2019-08-01 09:50:00,3820.65083750081
2019-08-01 09:55:00,3819.3914564895626
2019-08-01 10:00:00,3818.205409586906
2019-08-01 10:05:00,3821.105231766104
2019-08-01 10:10:00,3820.32148923099
2019-08-01 10:15:00,3821.4310519344804
2019-08-01 10:20:00,3821.3006381846662
2019-08-01 10:25:00,3818.88887843883
2019-08-01 10:30:00,3814.564660903692
2019-08-01 10:35:00,3813.839056440234
2019-08-01 10:40:00,3812.7574665410516
2019-08-01 10:45:00,3811.6944495759008
2019-08-01 10:50:00,3809.24783722794
2019-08-01 10:55:00,3804.2264668474195
2019-08-01 11:00:00,3802.3927361217734
2019-08-01 11:05:00,3801.6096236047742
2019-08-01 11:10:00,3796.081794261932
2019-08-01 11:15:00,3793.322743330359
2019-08-01 11:20:00,3792.7074676392076
2019-08-01 11:25:00,3789.229112425327
2019-08-01 11:30:00,3788.868792464971
2019-08-01 13:05:00,3790.2358309717174
2019-08-01 13:10:00,3791.2963278644083
2019-08-01 13:15:00,3792.400623616457
2019-08-01 13:20:00,3792.6856438117024
2019-08-01 13:25:00,3793.1659192211623
2019-08-01 13:30:00,3792.8847043353317
2019-08-01 13:35:00,3792.569191263318
2019-08-01 13:40:00,3791.1050795654055
2019-08-01 13:45:00,3790.430682974338
2019-08-01 13:50:00,3790.273506054997
2019-08-01 13:55:00,3790.4518011815544
2019-08-01 14:00:00,3789.2071121927497
2019-08-01 14:05:00,3787.6535883239503
2019-08-01 14:10:00,3787.7505103107687
2019-08-01 14:15:00,3791.1301542863844
2019-08-01 14:20:00,3791.298469925999
2019-08-01 14:25:00,3791.4661051460503
2019-08-01 14:30:00,3792.39664190197
2019-08-01 14:35:00,3794.335308444857
2019-08-01 14:40:00,3796.9855174468753
2019-08-01 14:45:00,3797.01779957509
2019-08-01 14:50:00,3797.224798326969
2019-08-01 14:55:00,3796.676858971953
2019-08-01 15:00:00,3795.2576549652813
2019-08-02 09:35:00,3794.4104570056197
2019-08-02 09:40:00,3754.338356404066
2019-08-02 09:45:00,3753.7820252077577
2019-08-02 09:50:00,3752.909777727842
2019-08-02 09:55:00,3748.8298308162684
2019-08-02 10:00:00,3724.382595279753
2019-08-02 10:05:00,3722.4176317807432
2019-08-02 10:10:00,3724.5534057911036
2019-08-02 10:15:00,3727.669828198254
2019-08-02 10:20:00,3728.9417339696283
2019-08-02 10:25:00,3729.7139093721507
2019-08-02 10:30:00,3726.6873149478433
2019-08-02 10:35:00,3726.7339866898055
2019-08-02 10:40:00,3727.7038239757417
2019-08-02 10:45:00,3727.8956392910477
2019-08-02 10:50:00,3727.572339195132
2019-08-02 10:55:00,3727.5029994013903
2019-08-02 11:00:00,3728.1498768011925
2019-08-02 11:05:00,3728.551891360402
2019-08-02 11:10:00,3729.113867519021
2019-08-02 11:15:00,3728.560157198071
2019-08-02 11:20:00,3724.7095620810983
2019-08-02 11:25:00,3724.181115486562
2019-08-02 11:30:00,3723.988380344808
2019-08-02 13:05:00,3723.6749841336605
2019-08-02 13:10:00,3723.6624719738957
2019-08-02 13:15:00,3725.102894990682
2019-08-02 13:20:00,3725.8685812066196
2019-08-02 13:25:00,3724.201339068055
2019-08-02 13:30:00,3723.646696320295
2019-08-02 13:35:00,3723.9555059995646
2019-08-02 13:40:00,3723.846223057329
2019-08-02 13:45:00,3723.825104850113
2019-08-02 13:50:00,3723.9542711640593
2019-08-02 13:55:00,3725.4173874333496
2019-08-02 14:00:00,3726.358420291066
2019-08-02 14:05:00,3727.2939845915434
2019-08-02 14:10:00,3728.7982914451954
2019-08-02 14:15:00,3731.558841819882
2019-08-02 14:20:00,3731.786328760862
2019-08-02 14:25:00,3732.106377963304
2019-08-02 14:30:00,3732.6350639647244
2019-08-02 14:35:00,3735.3421006007193
2019-08-02 14:40:00,3737.7320617197747
2019-08-02 14:45:00,3737.997841161787
2019-08-02 14:50:00,3738.4432009673114
2019-08-02 14:55:00,3738.8513645033236
2019-08-02 15:00:00,3738.259714491486
2019-08-05 09:35:00,3735.6712598651047
2019-08-05 09:40:00,3722.143019484758
2019-08-05 09:45:00,3719.8167909982203
2019-08-05 09:50:00,3712.478465997815
2019-08-05 09:55:00,3709.9618460369106
2019-08-05 10:00:00,3701.0761335441466
2019-08-05 10:05:00,3695.319746229529
2019-08-05 10:10:00,3692.9194024119374
2019-08-05 10:15:00,3700.723739211678
2019-08-05 10:20:00,3705.4578465324635
2019-08-05 10:25:00,3706.2254102023835
2019-08-05 10:30:00,3707.0944445899127
2019-08-05 10:35:00,3710.200081086933
2019-08-05 10:40:00,3713.2111014634365
2019-08-05 10:45:00,3713.23461373949
2019-08-05 10:50:00,3713.1948847971557
2019-08-05 10:55:00,3711.4780476325745
2019-08-05 11:00:00,3709.6504784840936
2019-08-05 11:05:00,3709.5516790432926
2019-08-05 11:10:00,3707.875314242422
2019-08-05 11:15:00,3705.592960217416
2019-08-05 11:20:00,3702.934132567584
2019-08-05 11:25:00,3701.7323100113267
2019-08-05 11:30:00,3701.125262356758
2019-08-05 13:05:00,3699.2357372268434
2019-08-05 13:10:00,3694.73706767565
2019-08-05 13:15:00,3692.223144192278
2019-08-05 13:20:00,3690.8607552192207
2019-08-05 13:25:00,3689.320234924316
2019-08-05 13:30:00,3689.3304034166927
2019-08-05 13:35:00,3689.718456774473
2019-08-05 13:40:00,3689.8176594268675
2019-08-05 13:45:00,3689.685305221259
2019-08-05 13:50:00,3688.852900086939
2019-08-05 13:55:00,3688.6547467893956
2019-08-05 14:00:00,3688.4023867332335
2019-08-05 14:05:00,3687.618808002829
2019-08-05 14:10:00,3683.970020288467
2019-08-05 14:15:00,3681.877011907756
2019-08-05 14:20:00,3681.0827858712073
2019-08-05 14:25:00,3679.137012723982
2019-08-05 14:30:00,3677.3669516290424
2019-08-05 14:35:00,3672.8717093763944
2019-08-05 14:40:00,3672.2738473859426
2019-08-05 14:45:00,3672.3914717680213
2019-08-05 14:50:00,3672.718665375888
2019-08-05 14:55:00,3671.8851262089606
2019-08-05 15:00:00,3671.3415213785765
2019-08-06 09:35:00,3667.2923319513793
2019-08-06 09:40:00,3629.2567082050737
2019-08-06 09:45:00,3627.1296788461505
2019-08-06 09:50:00,3625.8820224720234
2019-08-06 09:55:00,3621.4802056056556
2019-08-06 10:00:00,3606.006683492213
2019-08-06 10:05:00,3599.545545313745
2019-08-06 10:10:00,3599.469980941027
2019-08-06 10:15:00,3599.5321007271705
2019-08-06 10:20:00,3600.4050034259258
2019-08-06 10:25:00,3599.2601912088985
2019-08-06 10:30:00,3595.156492614388
2019-08-06 10:35:00,3591.917972696542
2019-08-06 10:40:00,3589.7033645194465
2019-08-06 10:45:00,3588.6231480597553
2019-08-06 10:50:00,3587.4034770902986
2019-08-06 10:55:00,3586.829788894921
2019-08-06 11:00:00,3586.424599044412
2019-08-06 11:05:00,3588.158024585962
2019-08-06 11:10:00,3591.0766276051695
2019-08-06 11:15:00,3588.534063498288
2019-08-06 11:20:00,3587.3501208561356
2019-08-06 11:25:00,3590.3754237433072
2019-08-06 11:30:00,3591.1050477223394
2019-08-06 13:05:00,3592.444888347059
2019-08-06 13:10:00,3607.9283521463567
2019-08-06 13:15:00,3610.3634918644425
2019-08-06 13:20:00,3611.8747856189902
2019-08-06 13:25:00,3612.669767677277
2019-08-06 13:30:00,3620.337176339894
2019-08-06 13:35:00,3626.6986834536488
2019-08-06 13:40:00,3628.650775682568
2019-08-06 13:45:00,3629.394707372993
2019-08-06 13:50:00,3629.4988871684964
2019-08-06 13:55:00,3629.4219052550193
2019-08-06 14:00:00,3628.2101599134503
2019-08-06 14:05:00,3626.9286274652777
2019-08-06 14:10:00,3627.648719270229
2019-08-06 14:15:00,3628.0035454726217
2019-08-06 14:20:00,3628.131754159033
2019-08-06 14:25:00,3627.7283535599704
2019-08-06 14:30:00,3626.5428295723495
2019-08-06 14:35:00,3623.9147657070753
2019-08-06 14:40:00,3619.7556570193465
2019-08-06 14:45:00,3618.8263929000195
2019-08-06 14:50:00,3618.1521349129375
2019-08-06 14:55:00,3616.4247512451107
2019-08-06 15:00:00,3615.686886629134
2019-08-07 09:35:00,3618.899493901908
2019-08-07 09:40:00,3634.1158426207894
2019-08-07 09:45:00,3635.082353411078
2019-08-07 09:50:00,3635.2478591699
2019-08-07 09:55:00,3636.200307955861
2019-08-07 10:00:00,3637.1636560552115
2019-08-07 10:05:00,3631.229276022732
2019-08-07 10:10:00,3629.247547741681
2019-08-07 10:15:00,3625.7952437768577
2019-08-07 10:20:00,3625.431005103826
2019-08-07 10:25:00,3623.7444151089485
2019-08-07 10:30:00,3621.8282087118623
2019-08-07 10:35:00,3620.78758259052
2019-08-07 10:40:00,3619.400118896484
2019-08-07 10:45:00,3617.187262169748
2019-08-07 10:50:00,3616.4281974442
2019-08-07 10:55:00,3616.32244890359
2019-08-07 11:00:00,3616.2095307568306
2019-08-07 11:05:00,3615.4637027118797
2019-08-07 11:10:00,3614.1297527565357
2019-08-07 11:15:00,3612.465982017785
2019-08-07 11:20:00,3612.4272422038907
2019-08-07 11:25:00,3612.129023129135
2019-08-07 11:30:00,3612.2891926345224
2019-08-07 13:05:00,3611.9789843150375
2019-08-07 13:10:00,3615.943190598696
2019-08-07 13:15:00,3616.3283017718786
2019-08-07 13:20:00,3615.775845186978
2019-08-07 13:25:00,3615.5064557411665
2019-08-07 13:30:00,3615.4388673977846
2019-08-07 13:35:00,3614.04390648818
